15380;29807;4.6400;2020-01-28 12:01:29.743;1
15380;29807;4.7100;2020-01-28 12:02:14.867;1
15380;29807;4.8100;2020-01-28 12:07:08.570;1
15380;29807;4.8200;2020-01-28 12:01:27.307;1
15380;29807;4.8300;2020-01-28 12:01:55.257;1
15380;29807;4.8400;2020-01-28 12:02:12.420;1
15380;29807;4.8500;2020-01-28 12:06:58.837;1
15380;29807;4.8600;2020-01-28 12:06:25.680;1
15380;29807;4.8700;2020-01-28 12:06:37.383;1
15380;29807;4.8800;2020-01-28 12:06:28.117;1
15380;29807;4.8800;2020-01-28 12:07:06.133;1
15380;29807;4.8800;2020-01-28 12:07:13.447;1
15380;29807;4.8800;2020-01-28 12:07:20.757;1
15380;29807;4.8800;2020-01-28 12:07:23.197;1
15380;29807;4.8900;2020-01-28 12:06:43.243;1
15380;29807;4.8900;2020-01-28 12:06:47.133;1
15380;29807;4.9000;2020-01-28 12:01:52.807;1
15380;29807;4.9000;2020-01-28 12:06:41.290;1
15380;29807;4.9000;2020-01-28 12:07:18.320;1
15380;29807;4.9100;2020-01-28 12:07:03.697;1
15380;29807;4.9100;2020-01-28 12:07:11.007;1
15380;29807;4.9300;2020-01-28 12:06:39.337;1
15380;29807;4.9300;2020-01-28 12:06:54.930;1
15380;29807;4.9300;2020-01-28 12:06:56.883;1
15380;29807;4.9300;2020-01-28 12:07:28.070;1
15380;29807;4.9400;2020-01-28 12:07:15.883;1
15380;29807;4.9500;2020-01-28 12:05:17.367;1
15380;29807;4.9500;2020-01-28 12:06:52.993;1
15380;29807;4.9600;2020-01-28 12:06:00.273;1
15380;29807;4.9600;2020-01-28 12:06:10.040;1
15380;29807;4.9700;2020-01-28 12:06:51.040;1
15380;29807;4.9800;2020-01-28 12:07:01.257;1
15380;29807;5.0000;2020-01-28 12:01:34.650;1
15380;29807;5.0000;2020-01-28 12:06:49.087;1
15380;29807;5.0100;2020-01-28 12:06:07.603;1
15380;29807;5.0200;2020-01-28 12:02:02.603;1
15380;29807;5.0500;2020-01-28 12:01:32.197;1
15380;29807;5.0500;2020-01-28 12:02:09.960;1
15380;29807;5.1000;2020-01-28 12:02:07.507;1
15380;29807;5.1600;2020-01-28 12:05:01.663;1
15380;29807;5.1800;2020-01-28 12:02:05.057;1
15380;29807;5.2100;2020-01-28 12:06:05.163;1
15380;29807;5.2200;2020-01-28 12:05:19.727;1
15380;29807;5.2600;2020-01-28 12:05:22.163;1
15380;29807;5.2900;2020-01-28 12:05:39.757;1
15380;29807;5.2900;2020-01-28 12:05:42.197;1
15380;29807;5.3000;2020-01-28 12:06:35.430;1
15380;29807;5.3600;2020-01-28 12:05:37.383;1
15380;29807;5.3800;2020-01-28 12:06:02.727;1
15380;29807;5.4200;2020-01-28 12:05:04.103;1
15380;29807;5.4200;2020-01-28 12:05:57.837;1
15380;29807;5.4800;2020-01-28 12:06:30.557;1
15380;29807;5.5200;2020-01-28 12:05:55.493;1
15380;29807;5.5200;2020-01-28 12:06:23.320;1
15380;29807;5.5800;2020-01-28 12:06:32.993;1
15380;29807;5.5900;2020-01-28 12:06:45.180;1
15380;30107;4.9700;2020-01-23 13:08:48.977;1
15380;30107;5.0500;2020-01-23 13:08:11.930;1
15380;30107;5.3700;2020-01-23 13:08:13.960;1
15380;30107;5.3900;2020-01-23 13:08:09.383;1
15380;30107;5.7800;2020-01-23 13:08:07.353;1
15380;30107;5.8000;2020-01-23 13:07:49.070;1
